file,p(t),original-gates,basic-gates,quizx-clifford-simplified-gates,pyzx-clifford-simplified-gates,pyzx-teleport-reduced-gates,pyzx-full-reduction-gates,original-t-gates,basic-t-gates,quizx-clifford-simplified-t-gates,pyzx-clifford-simplified-t-gates,pyzx-teleport-reduced-t-gates,pyzx-full-reduction-t-gates,original-depth,basic-depth,quizx-clifford-simplified-depth,pyzx-clifford-simplified-depth,pyzx-teleport-reduced-depth,pyzx-full-reduction-depth,original-two-qubit,basic-gates-two-qubit,quizx-clifford-simplified-two-qubit,pyzx-clifford-simplified-two-qubit,pyzx-teleport-reduced-two-qubit,pyzx-full-reduction-two-qubit,quizx-clifford-simplified-time,pyzx-clifford-simplified-time,pyzx-teleport-reduced-time,pyzx-full-reduction-time
99,0.1095890410958904,2263,2263,2840,1352,2263,1337,248,248,238,238,248,238,461,461,1609,902,461,861,253,253,907,854,253,828,0.03071937561035156,0.15899209976196288,0.2575444221496582,0.2015235424041748
98,0.10231316725978648,2248,2248,2767,1294,2248,1242,230,230,208,208,230,206,419,419,1505,857,419,810,238,238,891,853,238,814,0.028388047218322755,0.13202641010284424,0.23289966583251953,0.16475377082824708
97,0.11504424778761062,2260,2260,3258,1440,2260,1463,260,260,250,250,260,250,449,449,1840,951,449,974,250,250,1042,909,250,941,0.031775283813476565,0.15452425479888915,0.2505895376205444,0.20402910709381103
96,0.10749330954504906,2242,2242,2738,1286,2242,1241,241,241,211,211,241,211,441,441,1571,851,441,865,232,232,897,828,232,784,0.031041765213012697,0.20572683811187745,0.29107060432434084,0.24140079021453859
95,0.10657193605683836,2252,2252,2914,1346,2252,1364,240,240,228,228,240,228,429,429,1612,888,429,876,242,242,919,847,242,866,0.027371788024902345,0.14697012901306153,0.22908105850219726,0.17012832164764405
94,0.10816777041942605,2265,2265,2942,1377,2265,1360,245,245,221,221,245,219,469,469,1633,906,469,944,255,255,951,898,255,892,0.03487339019775391,0.1827378511428833,0.2639549970626831,0.22770590782165528
93,0.11120879120879121,2275,2275,3152,1382,2275,1392,253,253,239,239,253,239,441,441,1752,831,441,879,265,265,992,870,265,883,0.0289262056350708,0.1467010498046875,0.24494171142578125,0.17444486618041993
92,0.103844454264251,2263,2263,2630,1291,2263,1308,235,235,223,223,235,221,465,465,1457,826,465,823,253,253,829,815,253,836,0.029379630088806154,0.13746109008789062,0.22002072334289552,0.15848932266235352
91,0.11461572634384717,2251,2251,2690,1270,2251,1237,258,258,240,240,258,240,449,449,1550,783,449,776,241,241,843,760,241,730,0.028654980659484863,0.14912161827087403,0.2501500606536865,0.20212385654449463
90,0.1127886323268206,2252,2252,2686,1272,2252,1238,254,254,234,234,254,234,467,467,1493,803,467,796,242,242,825,770,242,743,0.026312971115112306,0.13288571834564208,0.214949631690979,0.1483816385269165
89,0.10652463382157124,2253,2253,2973,1348,2253,1318,240,240,218,218,240,216,437,437,1828,961,437,898,243,243,973,882,243,856,0.030878877639770506,0.17916345596313477,0.2449737310409546,0.2061028003692627
88,0.11911111111111111,2250,2250,2891,1319,2250,1284,268,268,246,246,268,244,453,453,1594,871,453,856,240,240,892,800,240,771,0.029963922500610352,0.14109292030334472,0.23112683296203612,0.17885088920593262
87,0.11655629139072848,2265,2265,2915,1417,2265,1390,264,264,252,252,264,252,451,451,1600,909,451,919,255,255,913,888,255,864,0.02920365333557129,0.13231935501098632,0.2232757568359375,0.16220552921295167
