Circuit              qubits G-count T-before T-kitchen T-par   T-us   Time-Simp Time-Extract
mod5_4                    5      63       28        16    16      8        0.00          0.00
barenco_tof_3             5      58       28        16    16     16        0.00          0.00
tof_10                   19     255      119        71    71     71        0.02          0.18
tof_5                     9     105       49        31    31     31        0.01          0.01
csum_mux_9_corrected     30     448      196        84     -     84        0.04          0.20
rc_adder_6               14     200       77        47    63     47        0.02          0.02
barenco_tof_10           19     450      224       100   100    100        0.05          0.34
tof_3                     5      45       21        15    15     15        0.00          0.00
gf2^8_mult               24     981      448       264   264    264        0.17          0.32
tof_4                     7      75       35        23    23     23        0.01          0.00
gf2^10_mult              30    1509      700       410   410    410        0.23          0.75
qcla_adder_10            36     521      238       162   162    162        0.06          0.83
mod_red_21               11     278      119        73    73     73        0.03          0.02
barenco_tof_4             7     114       56        28    28     28        0.01          0.00
gf2^7_mult               21     741      343       217   217    217        0.08          0.17
gf2^4_mult               12     243      112        68    68     68        0.03          0.02
barenco_tof_5             9     170       84        40    40     40        0.02          0.01
gf2^6_mult               18     545      252       150   150    150        0.06          0.11
vbe_adder_3              10     150       70        24    24     24        0.01          0.01
gf2^9_mult               27    1223      567       351   351    351        0.16          0.51
mod_mult_55               9     119       49        35    37     35        0.01          0.01
adder_8                  24     900      399       215   215    173        0.18          1.04
gf2^16_mult              48    3885     1792      1040  1040   1040        1.44          5.93
gf2^5_mult               15     379      175       115   111    115        0.03          0.04
qcla_com_7               24     443      203        95    95     95        0.05          0.43
mod_adder_1024           28    4285     1995      1011  1011   1011        0.84         40.48
qcla_mod_7               26     884      413       237   249    237        0.18          2.63
csla_mux_3_original      15     170       70        64     -     62        0.01          0.02
QFTAdd8                  16     476      252       112     -    112        0.04          0.07
QFT32                    32    1562      918       368     -    368        0.10          2.57
ham15-high.qc            20    5308     2457         -     -   1019        3.41          5.07
hwb6.qc                   7     259      105         -    52     75        0.03          0.01
grover_5.qc               9     831      336         -    52    166        0.11          0.05
qft_4.qc                  5     179       69         -     -     67        0.01          0.01
ham15-med.qc             17    1272      574         -     -    212        0.62          0.55
ham15-low.qc             17     443      161         -     -     97        0.08          0.13
QFTAdd32                 64    4814     2754      1042     -   1042        0.52         62.17
QFTAdd16                 32    1822     1026       402     -    402        0.19          1.84
QFT16                    16     586      342       144     -    144        0.03          0.11
nth_prime6.tfc            9    1241      567         -     -    279        0.29          0.09
Adder32                  95    3037     1274       248     -    248        0.57         59.23
QFT8                      8     148       84        42     -     42        0.01          0.01
Adder8                   23     637      266        56     -     56        0.08          0.12
cycle_17_3.qc            35   10158     4739         -     -   1999        9.19        427.05
Adder64                 191    6237     2618       504     -    504        1.18        529.23
Adder16                  47    1437      602       120     -    120        0.23         12.81



Circuit              qubits G-count T-before T-kitchen T-par   T-us   Time-Simp Time-Extract
Adder16                  47    1437      602       120     -    120        0.23         12.81
Adder32                  95    3037     1274       248     -    248        0.57         59.23
Adder64                 191    6237     2618       504     -    504        1.18        529.23
Adder8                   23     637      266        56     -     56        0.08          0.12
QFT16                    16     586      342       144     -    144        0.03          0.11
QFT32                    32    1562      918       368     -    368        0.10          2.57
QFT8                      8     148       84        42     -     42        0.01          0.01
QFTAdd16                 32    1822     1026       402     -    402        0.19          1.84
QFTAdd32                 64    4814     2754      1042     -   1042        0.52         62.17
QFTAdd8                  16     476      252       112     -    112        0.04          0.07
adder_8                  24     900      399       215   215    173        0.18          1.04
barenco_tof_10           19     450      224       100   100    100        0.05          0.34
barenco_tof_3             5      58       28        16    16     16        0.00          0.00
barenco_tof_4             7     114       56        28    28     28        0.01          0.00
barenco_tof_5             9     170       84        40    40     40        0.02          0.01
csla_mux_3_original      15     170       70        64     -     62        0.01          0.02
csum_mux_9_corrected     30     448      196        84     -     84        0.04          0.20
cycle_17_3.qc            35   10158     4739         -     -   1999        9.19        427.05
gf2^10_mult              30    1509      700       410   410    410        0.23          0.75
gf2^16_mult              48    3885     1792      1040  1040   1040        1.44          5.93
gf2^4_mult               12     243      112        68    68     68        0.03          0.02
gf2^5_mult               15     379      175       115   111    115        0.03          0.04
gf2^6_mult               18     545      252       150   150    150        0.06          0.11
gf2^7_mult               21     741      343       217   217    217        0.08          0.17
gf2^8_mult               24     981      448       264   264    264        0.17          0.32
gf2^9_mult               27    1223      567       351   351    351        0.16          0.51
grover_5.qc               9     831      336         -    52    166        0.11          0.05
ham15-high.qc            20    5308     2457         -     -   1019        3.41          5.07
ham15-low.qc             17     443      161         -     -     97        0.08          0.13
ham15-med.qc             17    1272      574         -     -    212        0.62          0.55
hwb6.qc                   7     259      105         -    52     75        0.03          0.01
mod5_4                    5      63       28        16    16      8        0.00          0.00
mod_adder_1024           28    4285     1995      1011  1011   1011        0.84         40.48
mod_mult_55               9     119       49        35    37     35        0.01          0.01
mod_red_21               11     278      119        73    73     73        0.03          0.02
nth_prime6.tfc            9    1241      567         -     -    279        0.29          0.09
qcla_adder_10            36     521      238       162   162    162        0.06          0.83
qcla_com_7               24     443      203        95    95     95        0.05          0.43
qcla_mod_7               26     884      413       237   249    237        0.18          2.63
qft_4.qc                  5     179       69         -     -     67        0.01          0.01
rc_adder_6               14     200       77        47    63     47        0.02          0.02
tof_10                   19     255      119        71    71     71        0.02          0.18
tof_3                     5      45       21        15    15     15        0.00          0.00
tof_4                     7      75       35        23    23     23        0.01          0.00
tof_5                     9     105       49        31    31     31        0.01          0.01
vbe_adder_3              10     150       70        24    24     24        0.01          0.01
